M_pime_e,M_arg__L_e,M_pheme_e,M_pi_e,M_ahcys_c,M_h_e,M_ala__L_e,M_amob_c,M_val__L_e,M_fe2_e,M_fe3_e,M_ala__D_e,M_his__L_e,M_ile__L_e,M_leu__L_e,M_met__L_e,M_nh4_e,M_o2_e,M_so4_e,M_thm_e,objective
-2.224785508271290543e+122,-3.358263731947516390e+128,-2.224785508271290543e+122,-3.435895703384780287e+127,0.000000000000000000e+00,-7.905169027671330729e+128,-1.011611729934896355e+128,0.000000000000000000e+00,-1.490825061116744789e+127,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.337178262406935899e+126,-1.023401333804793676e+127,-1.587013662566853961e+127,-1.099222023926679246e+127,0.000000000000000000e+00,-8.778717495004844568e+128,0.000000000000000000e+00,-2.224785508271290543e+122,3.707975847118817665e+127
-6.414577886894120543e+136,-1.050300957230207669e+143,-6.414577886894120543e+136,-9.906492342145818435e+141,0.000000000000000000e+00,-1.960987642302354294e+143,-1.460712022181824609e+142,0.000000000000000000e+00,-4.298397951044605720e+141,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.621866830341181159e+140,-2.950705827971295623e+141,-4.575732225984473134e+141,-3.169314642356647065e+141,0.000000000000000000e+00,-2.545447170983598854e+143,0.000000000000000000e+00,-6.414577886894120543e+136,1.069096314482353417e+142
-4.212873680896996139e+115,-5.531329892423694393e+121,0.000000000000000000e+00,-6.506242748023029161e+120,0.000000000000000000e+00,-1.291004878569369593e+122,-4.673868155546536508e+121,0.000000000000000000e+00,-2.823039632112942533e+120,-4.212873680896996139e+115,0.000000000000000000e+00,0.000000000000000000e+00,-6.319310521345494971e+119,-1.937921893212618429e+120,-3.005183225706523902e+120,-2.081496628257588056e+120,0.000000000000000000e+00,-1.565251961911663436e+122,0.000000000000000000e+00,-4.212873680896996139e+115,7.021456134828326885e+120
-3.624001436454744515e+120,-5.469015116701029719e+126,0.000000000000000000e+00,-5.596805138420007552e+125,0.000000000000000000e+00,-1.287324488339799989e+127,-1.648627573516264620e+126,0.000000000000000000e+00,-2.428437322565930093e+125,-3.624001436454744515e+120,0.000000000000000000e+00,0.000000000000000000e+00,-5.436002154682116652e+124,-1.667040660769182553e+125,-2.585121024671051243e+125,-1.790546629723560229e+125,0.000000000000000000e+00,-1.429464205476238834e+127,0.000000000000000000e+00,-3.624001436454744515e+120,6.040002394091240849e+125
-3.622633073079675421e+131,-5.929498346173538157e+137,0.000000000000000000e+00,-5.594691876793846437e+136,0.000000000000000000e+00,-1.107388010631235690e+138,-8.270427997592786994e+136,0.000000000000000000e+00,-2.427520384548902041e+136,-3.622633073079675421e+131,0.000000000000000000e+00,0.000000000000000000e+00,-5.433949609619512908e+135,-1.666411213616650780e+136,-2.584144925463501987e+136,-1.789870548747206117e+136,0.000000000000000000e+00,-1.437006888210573347e+138,0.000000000000000000e+00,-3.622633073079675421e+131,6.037721788466125625e+136
-2.094963889466287353e+131,-3.162315436475266192e+137,0.000000000000000000e+00,-3.235402873581532562e+136,0.000000000000000000e+00,-7.443914247201597707e+137,-9.525860325782943511e+136,0.000000000000000000e+00,-1.403831810724876701e+136,-2.094963889466287353e+131,0.000000000000000000e+00,0.000000000000000000e+00,-3.142445834199430917e+135,-9.636833891544921478e+135,-1.494407574485951462e+136,-1.035079758507503135e+136,0.000000000000000000e+00,-8.266472239505620079e+137,0.000000000000000000e+00,-2.094963889466287353e+131,3.491606482443811872e+136
-2.188793578729369234e+144,-3.583873392698139862e+150,0.000000000000000000e+00,-3.380310787171573804e+149,0.000000000000000000e+00,-6.691338208353622393e+150,-4.984262982463713451e+149,0.000000000000000000e+00,-1.466706929117252363e+149,-2.188793578729369234e+144,0.000000000000000000e+00,0.000000000000000000e+00,-3.283190368094053982e+148,-1.006845046215509827e+149,-1.561339419493616664e+149,-1.081439131378606725e+149,0.000000000000000000e+00,-8.685635001166447617e+150,0.000000000000000000e+00,-2.188793578729369234e+144,3.647989297882281874e+149
-9.009285699606927829e+113,-1.725518483228654742e+120,-9.009285699606927829e+113,-1.391368557137811799e+119,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.037107331830436253e+118,0.000000000000000000e+00,0.000000000000000000e+00,-8.570833795559391604e+118,-1.351392854941039291e+118,-4.144271421819187129e+118,-6.426623799052941918e+118,-4.451307878461791287e+118,0.000000000000000000e+00,-4.068200228340286083e+120,0.000000000000000000e+00,-9.009285699606927829e+113,1.501547616601154598e+119
-1.982046653262566689e+113,-3.796164739094194580e+119,0.000000000000000000e+00,-3.061016693310198995e+118,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.328166158940157352e+118,-1.982046653262566689e+113,0.000000000000000000e+00,-1.885587049470455365e+118,-2.973069979893850364e+117,-9.117414605007807260e+117,-1.413859945993964251e+118,-9.792896104439690172e+117,0.000000000000000000e+00,-8.950071921096633211e+119,0.000000000000000000e+00,-1.982046653262566689e+113,3.303411088770944650e+118
-3.054244612805236161e+74,-2.392792974644519151e+80,-3.054244612805236161e+74,-4.716888843085710486e+79,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.046644224633100760e+79,0.000000000000000000e+00,0.000000000000000000e+00,-1.087372353574920006e+81,-4.581366919207854297e+78,-1.404952521890408772e+79,-2.178694490467735261e+79,-1.509041178294811300e+79,0.000000000000000000e+00,-9.883125167679331203e+80,0.000000000000000000e+00,-3.054244612805236161e+74,5.090407688008727472e+79
-1.276938966453953500e+102,-2.432749466442189136e+108,-1.276938966453953500e+102,-1.972068359854102978e+107,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.556746731891833982e+106,0.000000000000000000e+00,0.000000000000000000e+00,-6.208022831491163137e+107,-1.915408449680930254e+106,-5.873919245688185786e+106,-9.108831294038201217e+106,-6.309100045455692987e+106,0.000000000000000000e+00,-5.249327632309587232e+108,0.000000000000000000e+00,-1.276938966453953500e+102,2.128231610756589280e+107
-3.757083479471933121e+71,-2.943449218258568693e+77,0.000000000000000000e+00,-5.802333274997868339e+76,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.517615377788343230e+76,-3.757083479471933121e+71,0.000000000000000000e+00,-1.337597455755254165e+78,-5.635625219207899605e+75,-1.728258400557089073e+76,-2.680052882023312231e+76,-1.856299805537492467e+76,0.000000000000000000e+00,-1.215744490038922878e+78,0.000000000000000000e+00,-3.757083479471933121e+71,6.261805799119888271e+76
-5.809765433904920532e+104,-1.106847478154548128e+111,0.000000000000000000e+00,-8.972437126102131978e+109,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.893114134317297204e+109,-5.809765433904920532e+104,0.000000000000000000e+00,-2.824497890423638420e+110,-8.714648150857380688e+108,-2.672492099596263258e+109,-4.144299342852176182e+109,-2.870488905583742898e+109,0.000000000000000000e+00,-2.388322448564986749e+111,0.000000000000000000e+00,-5.809765433904920532e+104,9.682942389841533774e+109
-9.009285699606927829e+113,-1.725518483228654742e+120,-9.009285699606927829e+113,-1.391368557137811799e+119,0.000000000000000000e+00,0.000000000000000000e+00,-8.570833795559391604e+118,0.000000000000000000e+00,-6.037107331830436253e+118,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.351392854941039291e+118,-4.144271421819187129e+118,-6.426623799052941918e+118,-4.451307878461791287e+118,0.000000000000000000e+00,-4.068200228340286083e+120,0.000000000000000000e+00,-9.009285699606927829e+113,1.501547616601154598e+119
-1.982046653262566689e+113,-3.796164739094194580e+119,0.000000000000000000e+00,-3.061016693310198995e+118,0.000000000000000000e+00,0.000000000000000000e+00,-1.885587049470455365e+118,0.000000000000000000e+00,-1.328166158940157352e+118,-1.982046653262566689e+113,0.000000000000000000e+00,0.000000000000000000e+00,-2.973069979893850364e+117,-9.117414605007807260e+117,-1.413859945993964251e+118,-9.792896104439690172e+117,0.000000000000000000e+00,-8.950071921096633211e+119,0.000000000000000000e+00,-1.982046653262566689e+113,3.303411088770944650e+118
-3.054244612805236161e+74,-2.392792974644519151e+80,-3.054244612805236161e+74,-4.716888843085710486e+79,0.000000000000000000e+00,0.000000000000000000e+00,-1.087372353574920006e+81,0.000000000000000000e+00,-2.046644224633100760e+79,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.581366919207854297e+78,-1.404952521890408772e+79,-2.178694490467735261e+79,-1.509041178294811300e+79,0.000000000000000000e+00,-9.883125167679331203e+80,0.000000000000000000e+00,-3.054244612805236161e+74,5.090407688008727472e+79
-1.276938966453953500e+102,-2.432749466442189136e+108,-1.276938966453953500e+102,-1.972068359854102978e+107,0.000000000000000000e+00,0.000000000000000000e+00,-6.208022831491163137e+107,0.000000000000000000e+00,-8.556746731891833982e+106,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.915408449680930254e+106,-5.873919245688185786e+106,-9.108831294038201217e+106,-6.309100045455692987e+106,0.000000000000000000e+00,-5.249327632309587232e+108,0.000000000000000000e+00,-1.276938966453953500e+102,2.128231610756589280e+107
-3.757083479471933121e+71,-2.943449218258568693e+77,0.000000000000000000e+00,-5.802333274997868339e+76,0.000000000000000000e+00,0.000000000000000000e+00,-1.337597455755254165e+78,0.000000000000000000e+00,-2.517615377788343230e+76,-3.757083479471933121e+71,0.000000000000000000e+00,0.000000000000000000e+00,-5.635625219207899605e+75,-1.728258400557089073e+76,-2.680052882023312231e+76,-1.856299805537492467e+76,0.000000000000000000e+00,-1.215744490038922878e+78,0.000000000000000000e+00,-3.757083479471933121e+71,6.261805799119888271e+76
-5.809765433904920532e+104,-1.106847478154548128e+111,0.000000000000000000e+00,-8.972437126102131978e+109,0.000000000000000000e+00,0.000000000000000000e+00,-2.824497890423638420e+110,0.000000000000000000e+00,-3.893114134317297204e+109,-5.809765433904920532e+104,0.000000000000000000e+00,0.000000000000000000e+00,-8.714648150857380688e+108,-2.672492099596263258e+109,-4.144299342852176182e+109,-2.870488905583742898e+109,0.000000000000000000e+00,-2.388322448564986749e+111,0.000000000000000000e+00,-5.809765433904920532e+104,9.682942389841533774e+109
-5.236306256631303933e+110,-1.024307910844016356e+117,-5.236306256631303933e+110,-8.086803020730780591e+115,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.508840095391542447e+115,0.000000000000000000e+00,0.000000000000000000e+00,-4.981472685475246757e+115,-7.854459384946955304e+114,-2.408700878050399685e+115,-3.735231796396996746e+115,-2.587154195276394432e+115,0.000000000000000000e+00,-2.347919190354199692e+117,0.000000000000000000e+00,-5.236306256631303933e+110,8.727177094385505991e+115
-3.539103828273016553e+111,-6.923101564447520479e+117,0.000000000000000000e+00,-5.465691677776378881e+116,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.371547576819367949e+116,-3.539103828273016553e+111,0.000000000000000000e+00,-3.366867441963729548e+116,-5.308655742409525229e+115,-1.627987761005587667e+116,-2.524560730834751671e+116,-1.748600419473131920e+116,0.000000000000000000e+00,-1.586909269840533090e+118,0.000000000000000000e+00,-3.539103828273016553e+111,5.898506380455027799e+116
-2.470977717184720316e+68,-1.938057039582339284e+74,-2.470977717184720316e+68,-3.816107975384762222e+73,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.655798049989285758e+73,0.000000000000000000e+00,0.000000000000000000e+00,-9.313780403705067948e+74,-3.706466575777080235e+72,-1.136649749904971366e+73,-1.762630771591767275e+73,-1.220860670506626673e+73,0.000000000000000000e+00,-7.848704221164242202e+74,0.000000000000000000e+00,-2.470977717184720316e+68,4.118296195307867138e+73
-1.346544250512054750e+97,-2.724983042544155564e+103,-1.346544250512054750e+97,-2.079564788403719429e+102,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.023170580277103304e+101,0.000000000000000000e+00,0.000000000000000000e+00,-4.943291825560060561e+102,-2.019816375768082257e+101,-6.194103552355451426e+101,-9.605348986985990902e+101,-6.653005832929960461e+101,0.000000000000000000e+00,-5.581097641040033168e+103,0.000000000000000000e+00,-1.346544250512054750e+97,2.244240417520091342e+102
-5.199804884707083935e+67,-4.078393844222346597e+73,0.000000000000000000e+00,-8.030431336136553947e+72,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.484380586900742372e+72,-5.199804884707083935e+67,0.000000000000000000e+00,-1.959946973736523705e+74,-7.799707327060625650e+71,-2.391910246965258768e+72,-3.709194151091053270e+72,-2.569119597436076153e+72,0.000000000000000000e+00,-1.651646826170406697e+74,0.000000000000000000e+00,-5.199804884707083935e+67,8.666341474511807585e+72
-6.201454676853048973e+99,-1.254985090703549604e+106,0.000000000000000000e+00,-9.577350895049337960e+104,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.155584443201433127e+104,-6.201454676853048973e+99,0.000000000000000000e+00,-2.276609483947196126e+105,-9.302182015279573741e+103,-2.852669151352402550e+104,-4.423704336155175089e+104,-3.064014726739554618e+104,0.000000000000000000e+00,-2.570356601936484538e+106,0.000000000000000000e+00,-6.201454676853048973e+99,1.033575779475508172e+105
-5.236306256631303933e+110,-1.024307910844016356e+117,-5.236306256631303933e+110,-8.086803020730780591e+115,0.000000000000000000e+00,0.000000000000000000e+00,-4.981472685475246757e+115,0.000000000000000000e+00,-3.508840095391542447e+115,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.854459384946955304e+114,-2.408700878050399685e+115,-3.735231796396996746e+115,-2.587154195276394432e+115,0.000000000000000000e+00,-2.347919190354199692e+117,0.000000000000000000e+00,-5.236306256631303933e+110,8.727177094385505991e+115
-3.539103828273016553e+111,-6.923101564447520479e+117,0.000000000000000000e+00,-5.465691677776378881e+116,0.000000000000000000e+00,0.000000000000000000e+00,-3.366867441963729548e+116,0.000000000000000000e+00,-2.371547576819367949e+116,-3.539103828273016553e+111,0.000000000000000000e+00,0.000000000000000000e+00,-5.308655742409525229e+115,-1.627987761005587667e+116,-2.524560730834751671e+116,-1.748600419473131920e+116,0.000000000000000000e+00,-1.586909269840533090e+118,0.000000000000000000e+00,-3.539103828273016553e+111,5.898506380455027799e+116
-2.470977717184720316e+68,-1.938057039582339284e+74,-2.470977717184720316e+68,-3.816107975384762222e+73,0.000000000000000000e+00,0.000000000000000000e+00,-9.313780403705067948e+74,0.000000000000000000e+00,-1.655798049989285758e+73,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.706466575777080235e+72,-1.136649749904971366e+73,-1.762630771591767275e+73,-1.220860670506626673e+73,0.000000000000000000e+00,-7.848704221164242202e+74,0.000000000000000000e+00,-2.470977717184720316e+68,4.118296195307867138e+73
-1.346544250512054750e+97,-2.724983042544155564e+103,-1.346544250512054750e+97,-2.079564788403719429e+102,0.000000000000000000e+00,0.000000000000000000e+00,-4.943291825560060561e+102,0.000000000000000000e+00,-9.023170580277103304e+101,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.019816375768082257e+101,-6.194103552355451426e+101,-9.605348986985990902e+101,-6.653005832929960461e+101,0.000000000000000000e+00,-5.581097641040033168e+103,0.000000000000000000e+00,-1.346544250512054750e+97,2.244240417520091342e+102
-5.199804884707083935e+67,-4.078393844222346597e+73,0.000000000000000000e+00,-8.030431336136553947e+72,0.000000000000000000e+00,0.000000000000000000e+00,-1.959946973736523705e+74,0.000000000000000000e+00,-3.484380586900742372e+72,-5.199804884707083935e+67,0.000000000000000000e+00,0.000000000000000000e+00,-7.799707327060625650e+71,-2.391910246965258768e+72,-3.709194151091053270e+72,-2.569119597436076153e+72,0.000000000000000000e+00,-1.651646826170406697e+74,0.000000000000000000e+00,-5.199804884707083935e+67,8.666341474511807585e+72
-6.201454676853048973e+99,-1.254985090703549604e+106,0.000000000000000000e+00,-9.577350895049337960e+104,0.000000000000000000e+00,0.000000000000000000e+00,-2.276609483947196126e+105,0.000000000000000000e+00,-4.155584443201433127e+104,-6.201454676853048973e+99,0.000000000000000000e+00,0.000000000000000000e+00,-9.302182015279573741e+103,-2.852669151352402550e+104,-4.423704336155175089e+104,-3.064014726739554618e+104,0.000000000000000000e+00,-2.570356601936484538e+106,0.000000000000000000e+00,-6.201454676853048973e+99,1.033575779475508172e+105
-6.672259676630305031e+115,-1.244023241987062753e+122,-6.672259676630305031e+115,-1.030444879723033896e+121,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.471070088877173118e+120,0.000000000000000000e+00,0.000000000000000000e+00,-6.347543039034296340e+120,-1.000838951494545697e+120,-3.069239451249940480e+120,-4.759545235996284247e+120,-3.296630061029500921e+120,0.000000000000000000e+00,-3.087913699089700454e+122,0.000000000000000000e+00,-6.672259676630305031e+115,1.112043279438384184e+121
-6.872750573136263565e+113,-1.281409892304430307e+120,0.000000000000000000e+00,-1.061408125721874006e+119,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.605418704474321800e+118,-6.872750573136263565e+113,0.000000000000000000e+00,-6.538276711910298196e+118,-1.030912585970439466e+118,-3.161465263642681028e+118,-4.902562075503867532e+118,-3.395688603175165151e+118,0.000000000000000000e+00,-3.180705841696617088e+120,0.000000000000000000e+00,-6.872750573136263565e+113,1.145458428856043821e+119
-6.672259676630305031e+115,-1.244023241987062753e+122,-6.672259676630305031e+115,-1.030444879723033896e+121,0.000000000000000000e+00,0.000000000000000000e+00,-6.347543039034296340e+120,0.000000000000000000e+00,-4.471070088877173118e+120,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000838951494545697e+120,-3.069239451249940480e+120,-4.759545235996284247e+120,-3.296630061029500921e+120,0.000000000000000000e+00,-3.087913699089700454e+122,0.000000000000000000e+00,-6.672259676630305031e+115,1.112043279438384184e+121
-6.872750573136263565e+113,-1.281409892304430307e+120,0.000000000000000000e+00,-1.061408125721874006e+119,0.000000000000000000e+00,0.000000000000000000e+00,-6.538276711910298196e+118,0.000000000000000000e+00,-4.605418704474321800e+118,-6.872750573136263565e+113,0.000000000000000000e+00,0.000000000000000000e+00,-1.030912585970439466e+118,-3.161465263642681028e+118,-4.902562075503867532e+118,-3.395688603175165151e+118,0.000000000000000000e+00,-3.180705841696617088e+120,0.000000000000000000e+00,-6.872750573136263565e+113,1.145458428856043821e+119
-6.858812024721830764e+68,-1.289757507472753392e+75,-6.858812024721830764e+68,-1.059255495797302933e+74,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.596078506412724442e+73,0.000000000000000000e+00,0.000000000000000000e+00,-6.525016506185368928e+73,-1.028821803708274688e+73,-3.155053531372042084e+73,-4.892619244301572780e+73,-3.388801845174562235e+73,0.000000000000000000e+00,-3.136940633101018834e+75,0.000000000000000000e+00,-6.858812024721830764e+68,1.143135337453638431e+74
-1.170273702655546510e+71,-2.200637661480335384e+77,0.000000000000000000e+00,-1.807337548626317515e+76,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.841984576933107538e+75,-1.170273702655546510e+71,0.000000000000000000e+00,-1.113320382459643347e+76,-1.755410553983319871e+75,-5.383259032215514377e+75,-8.347952412276232953e+75,-5.782088310080524586e+75,0.000000000000000000e+00,-5.352362836082325165e+77,0.000000000000000000e+00,-1.170273702655546510e+71,1.950456171092577706e+76
-6.858812024721830764e+68,-1.289757507472753392e+75,-6.858812024721830764e+68,-1.059255495797302933e+74,0.000000000000000000e+00,0.000000000000000000e+00,-6.525016506185368928e+73,0.000000000000000000e+00,-4.596078506412724442e+73,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.028821803708274688e+73,-3.155053531372042084e+73,-4.892619244301572780e+73,-3.388801845174562235e+73,0.000000000000000000e+00,-3.136940633101018834e+75,0.000000000000000000e+00,-6.858812024721830764e+68,1.143135337453638431e+74
-1.170273702655546510e+71,-2.200637661480335384e+77,0.000000000000000000e+00,-1.807337548626317515e+76,0.000000000000000000e+00,0.000000000000000000e+00,-1.113320382459643347e+76,0.000000000000000000e+00,-7.841984576933107538e+75,-1.170273702655546510e+71,0.000000000000000000e+00,0.000000000000000000e+00,-1.755410553983319871e+75,-5.383259032215514377e+75,-8.347952412276232953e+75,-5.782088310080524586e+75,0.000000000000000000e+00,-5.352362836082325165e+77,0.000000000000000000e+00,-1.170273702655546510e+71,1.950456171092577706e+76
-5.453788334994407870e+118,-1.011006245063775419e+125,-5.453788334994407870e+118,-8.422676180562538872e+123,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.654574473632527870e+123,0.000000000000000000e+00,0.000000000000000000e+00,-5.188370636024680318e+123,-8.180682502491612051e+122,-2.508742634097427735e+123,-3.890369012296010921e+123,-2.694607740554037144e+123,0.000000000000000000e+00,-2.594738408794504697e+125,0.000000000000000000e+00,-5.453788334994407870e+118,9.089647224990679534e+123
-1.446689923808566518e+116,-2.681840559697678582e+122,0.000000000000000000e+00,-2.234226928782108979e+121,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.694245067942474418e+120,-1.446689923808566518e+116,0.000000000000000000e+00,-1.376284347516549694e+121,-2.170034885712849946e+120,-6.654773649519406730e+120,-1.031972145650110817e+121,-7.147805575553366037e+120,0.000000000000000000e+00,-6.882900441273249399e+122,0.000000000000000000e+00,-1.446689923808566518e+116,2.411149873014277718e+121
-5.453788334994407870e+118,-1.011006245063775419e+125,-5.453788334994407870e+118,-8.422676180562538872e+123,0.000000000000000000e+00,0.000000000000000000e+00,-5.188370636024680318e+123,0.000000000000000000e+00,-3.654574473632527870e+123,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.180682502491612051e+122,-2.508742634097427735e+123,-3.890369012296010921e+123,-2.694607740554037144e+123,0.000000000000000000e+00,-2.594738408794504697e+125,0.000000000000000000e+00,-5.453788334994407870e+118,9.089647224990679534e+123
-1.446689923808566518e+116,-2.681840559697678582e+122,0.000000000000000000e+00,-2.234226928782108979e+121,0.000000000000000000e+00,0.000000000000000000e+00,-1.376284347516549694e+121,0.000000000000000000e+00,-9.694245067942474418e+120,-1.446689923808566518e+116,0.000000000000000000e+00,0.000000000000000000e+00,-2.170034885712849946e+120,-6.654773649519406730e+120,-1.031972145650110817e+121,-7.147805575553366037e+120,0.000000000000000000e+00,-6.882900441273249399e+122,0.000000000000000000e+00,-1.446689923808566518e+116,2.411149873014277718e+121
-4.465649153134120491e+104,-6.608089399634536670e+110,-4.465649153134120491e+104,-6.896622025374329782e+109,0.000000000000000000e+00,-2.228302712530000016e+112,0.000000000000000000e+00,0.000000000000000000e+00,-2.992424054766585447e+109,0.000000000000000000e+00,0.000000000000000000e+00,-8.706850641039680421e+110,-6.698473729701180588e+108,-2.054198610441695269e+109,-3.185496395902339204e+109,-2.206387933580505920e+109,-2.756904375616426854e+110,-3.684765337936759606e+111,0.000000000000000000e+00,-4.465649153134120491e+104,7.442748588556867134e+109
-3.247805421856083697e+102,-4.806002843916417806e+108,0.000000000000000000e+00,-5.015818672360916965e+107,0.000000000000000000e+00,-1.620620076868751323e+110,0.000000000000000000e+00,0.000000000000000000e+00,-2.176349000176725361e+107,-3.247805421856083697e+102,0.000000000000000000e+00,-6.332431593620552150e+108,-4.871708132784125578e+106,-1.493990494053798456e+107,-2.316767867590673034e+107,-1.604675702830653976e+107,-2.005143208558884626e+108,-2.679901103656253457e+109,0.000000000000000000e+00,-3.247805421856083697e+102,5.413009036426806161e+107
-4.465649153134120491e+104,-6.608089399634536670e+110,-4.465649153134120491e+104,-6.896622025374329782e+109,0.000000000000000000e+00,-2.228302712530000016e+112,-8.706850641039680421e+110,0.000000000000000000e+00,-2.992424054766585447e+109,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.698473729701180588e+108,-2.054198610441695269e+109,-3.185496395902339204e+109,-2.206387933580505920e+109,-2.756904375616426854e+110,-3.684765337936759606e+111,0.000000000000000000e+00,-4.465649153134120491e+104,7.442748588556867134e+109
-3.247805421856083697e+102,-4.806002843916417806e+108,0.000000000000000000e+00,-5.015818672360916965e+107,0.000000000000000000e+00,-1.620620076868751323e+110,-6.332431593620552150e+108,0.000000000000000000e+00,-2.176349000176725361e+107,-3.247805421856083697e+102,0.000000000000000000e+00,0.000000000000000000e+00,-4.871708132784125578e+106,-1.493990494053798456e+107,-2.316767867590673034e+107,-1.604675702830653976e+107,-2.005143208558884626e+108,-2.679901103656253457e+109,0.000000000000000000e+00,-3.247805421856083697e+102,5.413009036426806161e+107
-2.040553127605584358e+79,-3.019529082901193425e+85,-2.040553127605584358e+79,-1.021361696036469862e+87,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.367371249886622711e+84,0.000000000000000000e+00,0.000000000000000000e+00,-3.978546163820094788e+85,-3.060829691408376483e+83,-9.386544386985688744e+83,-1.455594564358650265e+84,-1.008196489287367156e+84,-1.259751864345502206e+85,-1.683732684091960747e+86,0.000000000000000000e+00,-2.040553127605584358e+79,3.400921879342640680e+84
-5.101526633637812191e+79,-7.549082634256747567e+85,0.000000000000000000e+00,-2.553485735903832983e+87,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.418524494656308589e+84,-5.101526633637812191e+79,0.000000000000000000e+00,-9.946737638021060951e+85,-7.652289950456718680e+83,-2.346702251473393542e+84,-3.639088998661639660e+84,-2.520562279147770200e+84,-3.149601085669474774e+85,-4.209484584210278375e+86,0.000000000000000000e+00,-5.101526633637812191e+79,8.502544389396353275e+84
-2.040553127605584358e+79,-3.019529082901193425e+85,-2.040553127605584358e+79,-1.021361696036469862e+87,0.000000000000000000e+00,0.000000000000000000e+00,-3.978546163820094788e+85,0.000000000000000000e+00,-1.367371249886622711e+84,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.060829691408376483e+83,-9.386544386985688744e+83,-1.455594564358650265e+84,-1.008196489287367156e+84,-1.259751864345502206e+85,-1.683732684091960747e+86,0.000000000000000000e+00,-2.040553127605584358e+79,3.400921879342640680e+84
-5.101526633637812191e+79,-7.549082634256747567e+85,0.000000000000000000e+00,-2.553485735903832983e+87,0.000000000000000000e+00,0.000000000000000000e+00,-9.946737638021060951e+85,0.000000000000000000e+00,-3.418524494656308589e+84,-5.101526633637812191e+79,0.000000000000000000e+00,0.000000000000000000e+00,-7.652289950456718680e+83,-2.346702251473393542e+84,-3.639088998661639660e+84,-2.520562279147770200e+84,-3.149601085669474774e+85,-4.209484584210278375e+86,0.000000000000000000e+00,-5.101526633637812191e+79,8.502544389396353275e+84
-1.839272210606511863e+104,-4.219633845110263737e+110,-1.839272210606511863e+104,-2.840519889348063091e+109,0.000000000000000000e+00,-5.541884712329158486e+110,0.000000000000000000e+00,0.000000000000000000e+00,-1.232493242873739194e+109,0.000000000000000000e+00,0.000000000000000000e+00,-3.663946272436620681e+109,-2.758908315909767584e+108,-8.460652168789954133e+108,-1.312014176899311793e+109,-9.087476138164654173e+108,-8.023261219614202153e+108,-1.376142492329203886e+111,0.000000000000000000e+00,-1.839272210606511863e+104,3.065453684344186483e+109
